n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
8,425.781,592.142,291,292,333,334,3667
16,309.844,79.9674,250,291,292,333,709
32,436.188,341.68,291,292,333.5,375,2125
64,562.406,632.376,375,416,458,459,4000
128,927.031,1375.98,500,666.75,667,708,8458
256,1352.84,2582.17,791,875,875,917,15500
512,2561.25,5972.96,1416,1500,1500,1541,35292
1024,4131.47,11031.4,2125,2125,2167,2208,64583
2048,8388.06,24868,3916,3958.75,4000,4000,144666
4096,16795.7,53916.5,6500,6614.75,7583,7625,312250
8192,30509.1,99860.1,12791,12833,12834,12875,577750
16384,62364.6,219293,22541,22655.8,22771,25562.2,1.26408e+06
32768,116793,413021,41250,41437.2,41666.5,42552,2.37992e+06
65536,208009,757168,72875,72947.8,73042,75010.5,4.35733e+06
131072,376971,1.39945e+06,127666,127750,128812,131188,8.04604e+06
262144,704368,2.58782e+06,238958,240771,244062,251324,1.48858e+07
524288,1.43467e+06,5.44101e+06,463375,470864,472521,475240,3.12518e+07
1048576,2.93665e+06,1.13069e+07,921292,932500,935020,937062,6.48991e+07
2097152,6.12186e+06,2.39949e+07,1.85642e+06,1.86186e+06,1.86696e+06,1.88934e+06,1.37616e+08
4194304,1.25295e+07,4.97122e+07,3.69408e+06,3.70836e+06,3.71294e+06,3.73801e+06,2.84956e+08
8388608,2.60082e+07,1.05019e+08,7.36925e+06,7.39126e+06,7.42029e+06,7.47661e+06,6.01522e+08
16777216,5.45741e+07,2.23168e+08,1.47698e+07,1.49575e+07,1.52014e+07,1.52652e+07,1.27755e+09
33554432,1.10662e+08,4.53623e+08,2.96764e+07,3.04216e+07,3.04639e+07,3.05283e+07,2.59655e+09
67108864,2.31831e+08,9.61505e+08,6.08192e+07,6.1111e+07,6.13616e+07,6.18081e+07,5.50095e+09
134217728,4.75161e+08,1.99082e+09,1.21532e+08,1.2187e+08,1.22367e+08,1.23691e+08,1.1385e+10
